FunctionName, RelativePath, CountLineCode, CountPath, Cyclomatic, MaxNesting, Knots, CountInput, CountOutput, 
_rl_copy_undo_list,bash-3.2\lib\readline\undo.c,22,3,3,2,1,2,3,
_rl_fix_last_undo_of_type,bash-3.2\lib\readline\undo.c,16,3,3,2,3,6,3,
_rl_find_completion_word,bash-3.2\lib\readline\complete.c,88,27456,23,4,8,12,5,
_rl_free_match_list,bash-3.2\lib\readline\complete.c,11,3,3,1,1,3,1,
_rl_overwrite_char,bash-3.2\lib\readline\text.c,15,3,3,2,0,6,5,
_rl_overwrite_rubout,bash-3.2\lib\readline\text.c,31,9,5,1,2,7,10,
_rl_char_search_internal,bash-3.2\lib\readline\text.c,33,5,11,4,6,9,3,
_rl_vi_reset_last,bash-3.2\lib\readline\vi_mode.c,8,1,1,0,0,1,4,
_rl_vi_done_inserting,bash-3.2\lib\readline\vi_mode.c,21,7,5,2,2,7,4,
confstr,bash-3.2\examples\loadables\getconf.c,20,3,3,2,1,4,4,
sysconf,bash-3.2\examples\loadables\getconf.c,7,1,1,0,0,1,2,
pathconf,bash-3.2\examples\loadables\getconf.c,8,1,1,0,0,1,2,
getconf_help,bash-3.2\examples\loadables\getconf.c,14,3,3,2,1,4,2,
getconf_print,bash-3.2\examples\loadables\getconf.c,76,16,19,4,37,8,11,
getconf_one,bash-3.2\examples\loadables\getconf.c,30,15,8,2,8,8,5,
getconf_all,bash-3.2\examples\loadables\getconf.c,13,3,3,2,0,3,3,
getconf_builtin,bash-3.2\examples\loadables\getconf.c,31,8,7,2,14,2,8,
stat_char,bash-3.2\lib\readline\complete.c,19,5,5,2,2,3,4,
path_isdir,bash-3.2\lib\readline\complete.c,7,1,1,0,0,3,2,
rl_quote_filename,bash-3.2\lib\readline\complete.c,14,2,2,1,0,3,5,
set_completion_defaults,bash-3.2\lib\readline\complete.c,10,1,1,0,0,4,6,
get_y_or_n,bash-3.2\lib\readline\complete.c,23,9,7,2,8,3,5,
_rl_internal_pager,bash-3.2\lib\readline\complete.c,16,3,3,1,2,3,5,
printable_part,bash-3.2\lib\readline\complete.c,20,6,7,3,5,4,2,
fnwidth,bash-3.2\lib\readline\complete.c,21,3,3,2,1,2,1,
fnprint,bash-3.2\lib\readline\complete.c,33,4,5,2,2,3,4,
print_filename,bash-3.2\lib\readline\complete.c,63,127,14,3,8,9,11,
gen_completion_matches,bash-3.2\lib\readline\complete.c,22,3,3,2,2,10,5,
remove_duplicate_matches,bash-3.2\lib\readline\complete.c,40,144,9,2,1,2,8,
insert_match,bash-3.2\lib\readline\complete.c,23,7,6,2,1,8,3,
append_to_match,bash-3.2\lib\readline\complete.c,47,48,12,4,4,16,5,
insert_all_matches,bash-3.2\lib\readline\complete.c,34,10,6,3,1,6,7,
display_matches,bash-3.2\lib\readline\complete.c,47,13,7,2,4,6,11,
compute_lcd_of_matches,bash-3.2\lib\readline\complete.c,80,391,19,5,11,11,11,
postprocess_matches,bash-3.2\lib\readline\complete.c,42,35,10,4,3,6,5,
make_quoted_replacement,bash-3.2\lib\readline\complete.c,26,6,6,2,0,10,3,
copy_case_clause,bash-3.2\copy_cmd.c,10,1,1,0,0,4,6,
copy_case_clauses,bash-3.2\copy_cmd.c,13,2,3,1,0,3,4,
copy_for_command,bash-3.2\copy_cmd.c,13,1,1,0,0,7,10,
copy_group_command,bash-3.2\copy_cmd.c,9,1,1,0,0,3,4,
copy_subshell_command,bash-3.2\copy_cmd.c,10,1,1,0,0,4,5,
copy_case_command,bash-3.2\copy_cmd.c,12,1,1,0,0,6,8,
copy_while_command,bash-3.2\copy_cmd.c,11,1,1,0,0,5,6,
copy_if_command,bash-3.2\copy_cmd.c,12,1,2,0,0,6,7,
copy_simple_command,bash-3.2\copy_cmd.c,12,1,2,0,0,6,8,
rl_change_case,bash-3.2\lib\readline\text.c,45,19,12,2,3,8,12,
_rl_char_search,bash-3.2\lib\readline\text.c,13,2,2,1,1,6,4,
_rl_insert_next_callback,bash-3.2\lib\readline\text.c,10,1,1,0,0,2,4,
_rl_char_search_callback,bash-3.2\lib\readline\text.c,8,1,1,0,0,4,4,
_rl_insert_next,bash-3.2\lib\readline\text.c,12,2,2,1,0,4,5,
munge_list,bash-3.2\examples\loadables\head.c,20,3,3,2,2,5,5,
file_head,bash-3.2\examples\loadables\head.c,20,5,5,3,6,4,5,
head_builtin,bash-3.2\examples\loadables\head.c,48,14,9,3,10,7,12,
_rl_vi_stuff_insert,bash-3.2\lib\readline\vi_mode.c,9,2,2,1,0,3,3,
_rl_vi_save_insert,bash-3.2\lib\readline\vi_mode.c,22,4,4,2,1,8,4,
_rl_vi_backup,bash-3.2\lib\readline\vi_mode.c,8,2,3,1,1,4,1,
_rl_vi_arg_dispatch,bash-3.2\lib\readline\vi_mode.c,28,4,4,2,3,7,5,
rl_digit_loop1,bash-3.2\lib\readline\vi_mode.c,16,4,4,2,5,1,5,
_rl_vi_set_mark,bash-3.2\lib\readline\vi_mode.c,16,2,2,1,1,3,5,
_rl_vi_goto_mark,bash-3.2\lib\readline\vi_mode.c,26,4,4,1,3,4,5,
_rl_vi_append_forward,bash-3.2\lib\readline\vi_mode.c,18,4,4,3,1,6,2,
_rl_vi_callback_getchar,bash-3.2\lib\readline\vi_mode.c,11,1,1,0,0,2,3,
_rl_vi_callback_set_mark,bash-3.2\lib\readline\vi_mode.c,8,1,1,0,0,0,4,
_rl_vi_callback_goto_mark,bash-3.2\lib\readline\vi_mode.c,8,1,1,0,0,0,4,
_rl_vi_callback_change_char,bash-3.2\lib\readline\vi_mode.c,11,1,1,0,0,2,6,
_rl_vi_callback_char_search,bash-3.2\lib\readline\vi_mode.c,11,1,1,0,0,4,7,
_rl_vi_change_char,bash-3.2\lib\readline\vi_mode.c,21,4,4,2,1,6,7,
yy_getc,bash-3.2\y.tab.c,5,1,1,0,0,4,1,
yy_ungetc,bash-3.2\y.tab.c,6,1,1,0,0,4,1,
yy_string_get,bash-3.2\y.tab.c,15,2,2,1,1,3,4,
yy_string_unget,bash-3.2\y.tab.c,7,1,1,0,0,1,4,
yy_stream_get,bash-3.2\y.tab.c,21,5,4,2,0,4,4,
yy_stream_unget,bash-3.2\y.tab.c,6,1,1,0,0,4,2,
shell_getc,bash-3.2\y.tab.c,101,8884328,35,5,11,20,21,
shell_ungetc,bash-3.2\y.tab.c,9,2,2,1,1,6,3,
discard_until,bash-3.2\y.tab.c,10,4,3,1,0,2,2,
read_a_line,bash-3.2\y.tab.c,56,1186,17,4,12,7,9,
reserved_word_acceptable,bash-3.2\y.tab.c,36,2,26,1,1,3,1,
yylex,bash-3.2\y.tab.c,19,5,4,2,0,10,10,
time_command_acceptable,bash-3.2\y.tab.c,5,1,1,0,0,1,1,
special_case_tokens,bash-3.2\y.tab.c,52,22,11,2,9,8,7,
read_token,bash-3.2\y.tab.c,102,133,28,4,65,14,14,
parse_matched_pair,bash-3.2\y.tab.c,166,4276803,61,7,37,17,20,
read_token_word,bash-3.2\y.tab.c,233,661424958,85,6,86,24,38,
discard_parser_constructs,bash-3.2\y.tab.c,5,1,1,0,0,0,0,
error_token_from_token,bash-3.2\y.tab.c,34,11,12,2,12,10,8,
error_token_from_text,bash-3.2\y.tab.c,32,96,9,2,1,3,4,
print_offending_line,bash-3.2\y.tab.c,12,2,2,1,0,3,5,
report_syntax_error,bash-3.2\y.tab.c,42,10,10,2,3,7,7,
handle_eof_input_unit,bash-3.2\y.tab.c,28,7,6,3,4,7,9,
prompt_again,bash-3.2\y.tab.c,25,9,7,2,1,12,9,
print_prompt,bash-3.2\y.tab.c,6,1,1,0,0,3,2,
yyerror,bash-3.2\y.tab.c,8,1,1,0,0,3,3,
__yy_memcpy,bash-3.2\y.tab.c,12,2,2,1,0,4,0,
parse_compound_assignment,bash-3.2\y.tab.c,67,768,16,3,6,15,19,
free_trap_command,bash-3.2\trap.c,10,2,2,1,0,6,1,
change_signal,bash-3.2\trap.c,16,8,4,1,1,7,3,
get_original_signal,bash-3.2\trap.c,7,3,4,3,0,2,3,
_run_trap_internal,bash-3.2\trap.c,51,25,7,3,0,12,17,
reset_signal,bash-3.2\trap.c,7,1,1,0,0,2,2,
restore_signal,bash-3.2\trap.c,8,1,1,0,0,2,3,
reset_or_restore_signal_handlers,bash-3.2\trap.c,34,60,9,3,2,7,4,
set_signal,bash-3.2\trap.c,30,14,10,4,5,8,8,
ignore_signal,bash-3.2\trap.c,18,13,8,3,3,3,4,
hello_builtin,bash-3.2\examples\loadables\hello.c,8,1,1,0,0,0,3,
validate_path,bash-3.2\examples\loadables\pathchk.c,74,282,17,3,13,3,8,
pathchk_builtin,bash-3.2\examples\loadables\pathchk.c,27,7,6,2,5,5,5,
portable_chars_only,bash-3.2\examples\loadables\pathchk.c,13,3,3,2,3,3,2,
dir_ok,bash-3.2\examples\loadables\pathchk.c,22,5,5,2,4,4,5,
xstrdup,bash-3.2\examples\loadables\pathchk.c,6,1,1,0,0,2,4,
necho_builtin,bash-3.2\examples\loadables\necho.c,8,1,1,0,0,1,4,
reset_locale_vars,bash-3.2\locale.c,5,1,1,0,0,1,1,
locale_setblanks,bash-3.2\locale.c,17,4,5,2,2,1,2,
without_interrupts,bash-3.2\unwind_prot.c,11,1,1,0,0,11,1,
unwind_frame_discard_internal,bash-3.2\unwind_prot.c,17,3,3,2,2,7,3,
unwind_frame_run_internal,bash-3.2\unwind_prot.c,26,5,5,3,5,10,4,
add_unwind_protect_internal,bash-3.2\unwind_prot.c,12,1,1,0,0,3,7,
remove_unwind_protect_internal,bash-3.2\unwind_prot.c,12,2,2,1,0,4,2,
run_unwind_protects_internal,bash-3.2\unwind_prot.c,6,1,1,0,0,0,1,
clear_unwind_protects_internal,bash-3.2\unwind_prot.c,11,3,3,2,0,2,2,
restore_variable,bash-3.2\unwind_prot.c,6,1,1,0,0,5,2,
unwind_protect_mem_internal,bash-3.2\unwind_prot.c,17,1,1,0,0,6,10,
stpcpy,bash-3.2\lib\intl\l10nflist.c,9,2,2,1,0,4,1,
tilde_expand,bash-3.2\lib\tilde\tilde.c,43,18,6,2,3,1,11,
cdesc,bash-3.2\mksyntax.c,34,13,13,1,33,4,5,
getcstr,bash-3.2\mksyntax.c,10,3,3,2,3,6,1,
addcstr,bash-3.2\mksyntax.c,18,3,3,2,0,4,4,
addcchar,bash-3.2\mksyntax.c,13,2,2,1,0,4,4,
addblanks,bash-3.2\mksyntax.c,12,3,3,2,0,1,1,
load_lsyntax,bash-3.2\mksyntax.c,19,1,1,0,0,1,3,
dump_lflags,bash-3.2\mksyntax.c,23,5,5,4,2,7,2,
wcomment,bash-3.2\mksyntax.c,9,1,1,0,0,3,3,
dump_lsyntax,bash-3.2\mksyntax.c,17,2,2,1,0,2,4,
main,bash-3.2\lib\readline\examples\rl.c,68,384,14,3,11,5,16,
main,bash-3.2\support\man2html.c,81,1536,13,2,2,21,25,
main,bash-3.2\support\zecho.c,14,3,3,2,0,1,4,
main,bash-3.2\builtins\psize.c,19,4,3,1,0,0,4,
main,bash-3.2\support\printenv.c,30,12,6,3,0,3,5,
main,bash-3.2\support\recho.c,13,2,2,1,0,2,4,
main,bash-3.2\lib\readline\examples\histexamp.c,84,331,18,5,9,2,22,
main,bash-3.2\support\mksignames.c,33,6,4,1,2,3,7,
main,bash-3.2\lib\readline\examples\rlcat.c,47,48,11,2,12,4,14,
main,bash-3.2\lib\readline\examples\excallback.c,30,20,6,2,0,3,18,
main,bash-3.2\lib\readline\examples\fileman.c,22,5,4,2,2,2,9,
main,bash-3.2\builtins\mkbuiltins.c,107,20800,25,3,8,9,29,
main,bash-3.2\CWRU\misc\sigs.c,17,4,4,3,1,1,4,
main,bash-3.2\CWRU\misc\sigstat.c,20,12,5,2,1,2,7,
main,bash-3.2\lib\readline\examples\rltest.c,34,33,8,4,0,1,8,
main,bash-3.2\shell.c,196,999999999,38,2,5,34,72,
main,bash-3.2\CWRU\misc\open-files.c,9,3,3,2,0,0,5,
main,bash-3.2\support\bashversion.c,79,1920,22,2,36,5,11,
make_child,bash-3.2\nojobs.c,29,16,6,2,1,2,11,
programming_error,bash-3.2\error.c,15,1,1,0,0,2,6,
reap_dead_jobs,bash-3.2\nojobs.c,6,1,1,0,0,0,2,
set_tty_state,bash-3.2\nojobs.c,13,3,4,2,2,3,3,
sh_get_env_value,bash-3.2\lib\readline\shell.c,6,1,1,0,0,4,2,
sh_set_lines_and_columns,bash-3.2\lib\readline\shell.c,6,1,1,0,0,0,0,
sh_single_quote,bash-3.2\lib\readline\shell.c,23,3,3,2,0,1,3,
sh_unset_nodelay_mode,bash-3.2\lib\readline\shell.c,6,1,1,0,0,0,1,
start_pipeline,bash-3.2\nojobs.c,5,1,1,0,0,0,1,
stop_making_children,bash-3.2\nojobs.c,5,1,1,0,0,0,1,
stop_pipeline,bash-3.2\nojobs.c,8,1,1,0,0,0,2,
strerror,bash-3.2\lib\sh\strerror.c,14,1,1,0,0,2,5,
usage,bash-3.2\lib\readline\examples\rl.c,6,1,1,0,0,2,1,
usage,bash-3.2\support\man2html.c,5,1,1,0,0,1,1,
usage,bash-3.2\lib\readline\examples\rlcat.c,5,1,1,0,0,2,1,
xrealloc,bash-3.2\lib\termcap\tparam.c,10,2,2,1,0,3,3,
xrealloc,bash-3.2\builtins\mkbuiltins.c,14,4,3,1,1,3,4,
xrealloc,bash-3.2\lib\termcap\termcap.c,10,2,2,1,0,4,3,
